Source,Target,Score,Model
Blanchet Jose,Yang Fan,0.00072,SBM+PR
Blanchet Jose,Chen Hao,0.000717,SBM+PR
Blanchet Jose,Wang Yang,0.000715,SBM+PR
Blanchet Jose,Chen Wei,0.000714,SBM+PR
Blanchet Jose,Li Bo,0.000713,SBM+PR
Blanchet Jose,Wang Jun,0.000711,SBM+PR
Bogdan Paul,Rieck Bastian,0.004878,SBM+PR
Bogdan Paul,Zhang Yong,0.004836,SBM+PR
Bogdan Paul,Roig Gemma,0.004806,SBM+PR
Bogdan Paul,Scardapane Simone,0.004801,SBM+PR
Bogdan Paul,Kelleher John D.,0.004797,SBM+PR
Bogdan Paul,Walters Robin,0.004788,SBM+PR
Bogdan Paul,Li Ke,0.004783,SBM+PR
Bogdan Paul,Herrera Francisco,0.004755,SBM+PR
Bogdan Paul,Murugesan Keerthiram,0.00474,SBM+PR
Bogdan Paul,Camps-Valls Gustau,0.004721,SBM+PR
Brandstetter Johannes,Knoll Alois,0.00976,SBM+PR
Brandstetter Johannes,Maulik Romit,0.009747,SBM+PR
Brandstetter Johannes,Kesselheim Stefan,0.009728,SBM+PR
Brandstetter Johannes,Balaprakash Prasanna,0.00971,SBM+PR
Brandstetter Johannes,Wang Xun,0.009571,SBM+PR
Brandstetter Johannes,Wang Zhichao,0.009277,SBM+PR
Brandstetter Johannes,De Lorenzis Laura,0.00923,SBM+PR
Brandstetter Johannes,Mohr Felix,0.009084,SBM+PR
Bronstein Michael,Choi Yejin,0.000916,SBM+PR
Bronstein Michael,Koyejo Sanmi,0.000915,SBM+PR
Bronstein Michael,Peters Jan,0.000911,SBM+PR
Bronstein Michael,Schölkopf Bernhard,0.000909,SBM+PR
Bronstein Michael,Finn Chelsea,0.000909,SBM+PR
Bronstein Michael,Zhang Cheng,0.000908,SBM+PR
Bronstein Michael,Pascanu Razvan,0.000906,SBM+PR
Bronstein Michael,Goldstein Tom,0.000905,SBM+PR
Bronstein Michael,Bansal Mohit,0.000904,SBM+PR
Bronstein Michael,Hutter Frank,0.000902,SBM+PR
Bronstein Michael M.,Schönlieb Carola-Bibiane,0.01016,SBM+PR
Bronstein Michael M.,Li Haoyang,0.010056,SBM+PR
Bronstein Michael M.,Wang He,0.009987,SBM+PR
Bronstein Michael M.,Hsu Shih-Chieh,0.009887,SBM+PR
Bronstein Michael M.,Gao Jing,0.00988,SBM+PR
Bronstein Michael M.,Balestriero Randall,0.009861,SBM+PR
Bronstein Michael M.,Kutz J. Nathan,0.009836,SBM+PR
Bronstein Michael M.,Harris Philip,0.009832,SBM+PR
Bronstein Michael M.,Wolf Lior,0.009791,SBM+PR
Bronstein Michael M.,Krishnan Rahul G.,0.009764,SBM+PR
Brunschwiler Thomas,Niyato Dusit,0.00119,SBM+PR
Brunschwiler Thomas,Zhang Xiao,0.001187,SBM+PR
Brunschwiler Thomas,Poor H. Vincent,0.001181,SBM+PR
Brunschwiler Thomas,Yang Bo,0.00118,SBM+PR
Brunschwiler Thomas,Zhang Xin,0.001179,SBM+PR
Brunschwiler Thomas,Xu Wei,0.001178,SBM+PR
Brunschwiler Thomas,Chen Feng,0.001177,SBM+PR
Brunschwiler Thomas,Huang Furong,0.001177,SBM+PR
Brunschwiler Thomas,Yang Yi,0.001176,SBM+PR
Brunschwiler Thomas,Chen Kai,0.001171,SBM+PR
Brunton Steven L.,Choi Yejin,0.000873,SBM+PR
Brunton Steven L.,Koyejo Sanmi,0.000872,SBM+PR
Brunton Steven L.,Bengio Yoshua,0.000872,SBM+PR
Brunton Steven L.,Peters Jan,0.000868,SBM+PR
Brunton Steven L.,Schölkopf Bernhard,0.000866,SBM+PR
Brunton Steven L.,Finn Chelsea,0.000866,SBM+PR
Brunton Steven L.,Zhang Cheng,0.000865,SBM+PR
Brunton Steven L.,Pascanu Razvan,0.000863,SBM+PR
Brunton Steven L.,Goldstein Tom,0.000862,SBM+PR
Brunton Steven L.,Liò Pietro,0.000861,SBM+PR
Buettner Florian,Liu Yang,0.000752,SBM+PR
Buettner Florian,Li Xiang,0.000743,SBM+PR
Buettner Florian,Wang Wei,0.000738,SBM+PR
Buettner Florian,Wang Hao,0.000735,SBM+PR
Buettner Florian,Yang Fan,0.000734,SBM+PR
Buettner Florian,Yang Yang,0.000733,SBM+PR
Buettner Florian,Chen Hao,0.000732,SBM+PR
Buettner Florian,Wang Yang,0.000729,SBM+PR
Buettner Florian,Chen Wei,0.000728,SBM+PR
Buettner Florian,Li Bo,0.000727,SBM+PR
Burnaev Evgeny,Liu Hao,0.006094,SBM+PR
Burnaev Evgeny,Richtárik Peter,0.006062,SBM+PR
Burnaev Evgeny,Lu Lu,0.005959,SBM+PR
Burnaev Evgeny,Zhao Yao,0.005948,SBM+PR
Burnaev Evgeny,Beznosikov Aleksandr,0.005914,SBM+PR
Burnaev Evgeny,Lin Guang,0.005908,SBM+PR
Burnaev Evgeny,Fan Chuchu,0.005893,SBM+PR
Burnaev Evgeny,Wang Ziyi,0.005804,SBM+PR
Burnaev Evgeny,Jiang Tao,0.005803,SBM+PR
Burnaev Evgeny,Nandakumar Karthik,0.00573,SBM+PR
Béthune Louis,Koyejo Sanmi,0.000863,SBM+PR
Béthune Louis,Bengio Yoshua,0.000863,SBM+PR
Béthune Louis,Choi Yejin,0.000863,SBM+PR
Béthune Louis,Peters Jan,0.000859,SBM+PR
Béthune Louis,Schölkopf Bernhard,0.000857,SBM+PR
Béthune Louis,Zhang Cheng,0.000856,SBM+PR
Béthune Louis,Finn Chelsea,0.000856,SBM+PR
Béthune Louis,Pascanu Razvan,0.000854,SBM+PR
Béthune Louis,Goldstein Tom,0.000853,SBM+PR
Béthune Louis,Liò Pietro,0.000852,SBM+PR
Camps-Valls Gustau,Rieck Bastian,0.004843,SBM+PR
Camps-Valls Gustau,Zhang Yong,0.004802,SBM+PR
Camps-Valls Gustau,Roig Gemma,0.004771,SBM+PR
Camps-Valls Gustau,Scardapane Simone,0.004767,SBM+PR
Camps-Valls Gustau,Kelleher John D.,0.004763,SBM+PR
Camps-Valls Gustau,Walters Robin,0.004754,SBM+PR
Camps-Valls Gustau,Li Ke,0.004749,SBM+PR
Camps-Valls Gustau,Bogdan Paul,0.004721,SBM+PR
Camps-Valls Gustau,Herrera Francisco,0.00472,SBM+PR
Camps-Valls Gustau,Murugesan Keerthiram,0.004706,SBM+PR
Cao Jiannong,Liu Yang,0.000729,SBM+PR
Cao Jiannong,Li Xiang,0.00072,SBM+PR
Cao Jiannong,Wang Wei,0.000715,SBM+PR
Cao Jiannong,Wang Hao,0.000713,SBM+PR
Cao Jiannong,Yang Fan,0.000712,SBM+PR
Cao Jiannong,Yang Yang,0.00071,SBM+PR
Cao Jiannong,Chen Hao,0.000709,SBM+PR
Cao Jiannong,Wang Yang,0.000707,SBM+PR
Cao Jiannong,Chen Wei,0.000706,SBM+PR
Cao Jiannong,Li Bo,0.000705,SBM+PR
Cao Yang,Liu Yang,0.000764,SBM+PR
Cao Yang,Li Xiang,0.000755,SBM+PR
Cao Yang,Wang Wei,0.00075,SBM+PR
Cao Yang,Wang Hao,0.000747,SBM+PR
Cao Yang,Yang Fan,0.000746,SBM+PR
Cao Yang,Yang Yang,0.000745,SBM+PR
Cao Yang,Chen Hao,0.000744,SBM+PR
Cao Yang,Wang Yang,0.000741,SBM+PR
Cao Yang,Chen Wei,0.00074,SBM+PR
Cao Yang,Li Bo,0.000739,SBM+PR
Carneiro Gustavo,Koyejo Sanmi,0.000878,SBM+PR
Carneiro Gustavo,Choi Yejin,0.000878,SBM+PR
Carneiro Gustavo,Bengio Yoshua,0.000877,SBM+PR
Carneiro Gustavo,Peters Jan,0.000874,SBM+PR
Carneiro Gustavo,Schölkopf Bernhard,0.000872,SBM+PR
Carneiro Gustavo,Zhang Cheng,0.000871,SBM+PR
Carneiro Gustavo,Finn Chelsea,0.000871,SBM+PR
Carneiro Gustavo,Pascanu Razvan,0.000869,SBM+PR
Carneiro Gustavo,Bansal Mohit,0.000867,SBM+PR
Carneiro Gustavo,Goldstein Tom,0.000867,SBM+PR
Casper Stephen,Peters Jan,0.000875,SBM+PR
Casper Stephen,Zhang Cheng,0.000872,SBM+PR
Casper Stephen,Finn Chelsea,0.000872,SBM+PR
Casper Stephen,Pascanu Razvan,0.00087,SBM+PR
Casper Stephen,Goldstein Tom,0.000869,SBM+PR
Casper Stephen,Liò Pietro,0.000868,SBM+PR
